,Resource_Name,Publisher,Platform,DOI,Proprietary_ID,ISBN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count,Statistics_Source_ID,Print_ISSN
986,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,9/1/2018,111693,1,
987,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,10/1/2018,163165,1,
988,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,11/1/2018,148881,1,
989,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,12/1/2018,88946,1,
990,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,1/1/2019,87713,1,
991,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,2/1/2019,138551,1,
992,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,3/1/2019,138341,1,
993,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,4/1/2019,155335,1,
994,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,5/1/2019,51627,1,
995,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,6/1/2019,72639,1,
996,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,7/1/2018,174,1,
997,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,8/1/2018,40,1,
998,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,9/1/2018,106,1,
999,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,10/1/2018,249,1,
1000,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,11/1/2018,198,1,
1001,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,12/1/2018,103,1,
1002,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,1/1/2019,46,1,
1003,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,2/1/2019,69,1,
1004,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,3/1/2019,82,1,
1005,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,4/1/2019,74,1,
1006,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,5/1/2019,41,1,
1007,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,6/1/2019,46,1,
1008,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,7/1/2018,106,1,
1009,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,8/1/2018,28,1,
1010,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,9/1/2018,72,1,
1011,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,10/1/2018,162,1,
1012,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,11/1/2018,127,1,
1013,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,12/1/2018,68,1,
1014,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,1/1/2019,29,1,
1015,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,2/1/2019,41,1,
1016,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,3/1/2019,52,1,
1017,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,4/1/2019,43,1,
1018,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,5/1/2019,27,1,
1019,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,6/1/2019,35,1,
1020,Historical Abstracts,EBSCO,EBSCOhost,,,,,Access denied: concurrent/simultaneous user license limit exceeded,Database,,7/1/2018,7,1,
1021,Historical Abstracts,EBSCO,EBSCOhost,,,,,Access denied: concurrent/simultaneous user license limit exceeded,Database,,8/1/2018,12,1,
1022,Historical Abstracts,EBSCO,EBSCOhost,,,,,Access denied: concurrent/simultaneous user license limit exceeded,Database,,9/1/2018,1023,1,
1023,Historical Abstracts,EBSCO,EBSCOhost,,,,,Access denied: concurrent/simultaneous user license limit exceeded,Database,,10/1/2018,79,1,
1024,Historical Abstracts,EBSCO,EBSCOhost,,,,,Access denied: concurrent/simultaneous user license limit exceeded,Database,,11/1/2018,30,1,
1025,Historical Abstracts,EBSCO,EBSCOhost,,,,,Access denied: concurrent/simultaneous user license limit exceeded,Database,,12/1/2018,9,1,
1026,Historical Abstracts,EBSCO,EBSCOhost,,,,,Access denied: concurrent/simultaneous user license limit exceeded,Database,,1/1/2019,27,1,
1027,Historical Abstracts,EBSCO,EBSCOhost,,,,,Access denied: concurrent/simultaneous user license limit exceeded,Database,,2/1/2019,22,1,
1028,Historical Abstracts,EBSCO,EBSCOhost,,,,,Access denied: concurrent/simultaneous user license limit exceeded,Database,,3/1/2019,17,1,
1029,Historical Abstracts,EBSCO,EBSCOhost,,,,,Access denied: concurrent/simultaneous user license limit exceeded,Database,,4/1/2019,30,1,
1030,Historical Abstracts,EBSCO,EBSCOhost,,,,,Access denied: concurrent/simultaneous user license limit exceeded,Database,,5/1/2019,28,1,
1031,Historical Abstracts,EBSCO,EBSCOhost,,,,,Access denied: concurrent/simultaneous user license limit exceeded,Database,,6/1/2019,36,1,
1032,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,7/1/2016,108,1,0363-0277
1033,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,8/1/2016,37,1,0363-0277
1034,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,9/1/2016,80,1,0363-0277
1035,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,10/1/2016,334,1,0363-0277
1036,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,11/1/2016,124,1,0363-0277
1037,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,12/1/2016,66,1,0363-0277
1038,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,1/1/2017,56,1,0363-0277
1039,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,2/1/2017,254,1,0363-0277
1040,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,3/1/2017,210,1,0363-0277
1041,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,4/1/2017,190,1,0363-0277
1042,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,5/1/2017,14,1,0363-0277
1043,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,6/1/2017,44,1,0363-0277
1044,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,7/1/2016,64,1,0262-4079
1045,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,8/1/2016,13,1,0262-4079
1046,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,9/1/2016,55,1,0262-4079
1047,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,10/1/2016,337,1,0262-4079
1048,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,11/1/2016,86,1,0262-4079
1049,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,12/1/2016,11,1,0262-4079
1050,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,1/1/2017,25,1,0262-4079
1051,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,2/1/2017,237,1,0262-4079
1052,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,3/1/2017,137,1,0262-4079
1053,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,4/1/2017,79,1,0262-4079
1054,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,6/1/2017,10,1,0262-4079
1055,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,8/1/2016,2,1,8755-4550
1056,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,10/1/2016,5,1,8755-4550
1057,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,11/1/2016,21,1,8755-4550
1058,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,12/1/2016,15,1,8755-4550
1059,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,3/1/2017,8,1,8755-4550
1060,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,4/1/2017,2,1,8755-4550
1061,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,7/1/2016,8,1,0044-0094
1062,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,9/1/2016,5,1,0044-0094
1063,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,10/1/2016,15,1,0044-0094
1064,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,11/1/2016,2,1,0044-0094
1065,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,1/1/2017,3,1,0044-0094
1066,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,2/1/2017,8,1,0044-0094
1067,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,3/1/2017,4,1,0044-0094
1068,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,6/1/2017,3,1,0044-0094
1069,\xc1gora: Estudos Cl\xe1ssicos em Debate,Universidade de Aveiro,EBSCOhost,,1598020,,,Successful Full-text Article Requests,Journal,Article,8/1/2016,3,1,0874-5498
1070,???????????? ???????,"Scientific Council of the General Hospital of Piraeus ""Tzaneion""",EBSCOhost,,10152036,,2241-1666,Successful Full-text Article Requests,Journal,Article,7/1/2016,3,1,1791-1362
1071,??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,,970011,,2310-3698,Successful Full-text Article Requests,Journal,Article,7/1/2016,2,1,2223-2095
1072,??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,,970011,,2310-3698,Successful Full-text Article Requests,Journal,Article,8/1/2016,2,1,2223-2095
1073,??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,,970011,,2310-3698,Successful Full-text Article Requests,Journal,Article,10/1/2016,3,1,2223-2095
1074,??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,,970011,,2310-3698,Successful Full-text Article Requests,Journal,Article,2/1/2017,3,1,2223-2095
1075,??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,,970011,,2310-3698,Successful Full-text Article Requests,Journal,Article,3/1/2017,5,1,2223-2095
1076,????????? = The Japanese journal of personality,?????????????,EBSCOhost,,144395,,1349-6174,Successful Full-text Article Requests,Journal,Article,10/1/2016,2,1,1348-8406
1077,????????? = The Japanese journal of personality,?????????????,EBSCOhost,,144395,,1349-6174,Successful Full-text Article Requests,Journal,Article,4/1/2017,3,1,1348-8406
1078,?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,,279947,,,Successful Full-text Article Requests,Journal,Article,7/1/2016,3,1,1002-0829
1079,?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,,279947,,,Successful Full-text Article Requests,Journal,Article,10/1/2016,4,1,1002-0829
1080,?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,,279947,,,Successful Full-text Article Requests,Journal,Article,11/1/2016,3,1,1002-0829
1081,?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,,279947,,,Successful Full-text Article Requests,Journal,Article,12/1/2016,3,1,1002-0829
1082,?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,,279947,,,Successful Full-text Article Requests,Journal,Article,3/1/2017,2,1,1002-0829
1083,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,7/1/2017,126,1,0363-0277
1084,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,8/1/2017,112,1,0363-0277
1085,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,9/1/2017,292,1,0363-0277
1086,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,10/1/2017,498,1,0363-0277
1087,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,11/1/2017,385,1,0363-0277
1088,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,12/1/2017,171,1,0363-0277
1089,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,1/1/2018,203,1,0363-0277
1090,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,2/1/2018,424,1,0363-0277
1091,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,3/1/2018,486,1,0363-0277
1092,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,4/1/2018,414,1,0363-0277
1093,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,5/1/2018,117,1,0363-0277
1094,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,6/1/2018,128,1,0363-0277
1095,New Scientist,New Scientist Ltd.,EBSCOhost,,16190823,,,Successful Full-text Article Requests,Journal,Article,4/1/2018,11,1,0262-4079
1096,New Scientist,New Scientist Ltd.,EBSCOhost,,16190823,,,Successful Full-text Article Requests,Journal,Article,6/1/2018,19,1,0262-4079
1097,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,7/1/2017,90,1,0262-4079
1098,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,8/1/2017,20,1,0262-4079
1099,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,9/1/2017,48,1,0262-4079
1100,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,10/1/2017,320,1,0262-4079
1101,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,11/1/2017,80,1,0262-4079
1102,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,12/1/2017,41,1,0262-4079
1103,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,1/1/2018,45,1,0262-4079
1104,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,2/1/2018,179,1,0262-4079
1105,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,3/1/2018,146,1,0262-4079
1106,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,4/1/2018,120,1,0262-4079
1107,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,5/1/2018,32,1,0262-4079
1108,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,6/1/2018,70,1,0262-4079
1109,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,7/1/2017,7,1,8755-4550
1110,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,8/1/2017,31,1,8755-4550
1111,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,9/1/2017,13,1,8755-4550
1112,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,10/1/2017,51,1,8755-4550
1113,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,11/1/2017,17,1,8755-4550
1114,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,12/1/2017,9,1,8755-4550
1115,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,1/1/2018,7,1,8755-4550
1116,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,2/1/2018,19,1,8755-4550
1117,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,3/1/2018,16,1,8755-4550
1118,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,4/1/2018,38,1,8755-4550
1119,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,5/1/2018,7,1,8755-4550
1120,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,6/1/2018,7,1,8755-4550
1121,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,7/1/2017,12,1,0044-0094
1122,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,8/1/2017,9,1,0044-0094
1123,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,9/1/2017,10,1,0044-0094
1124,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,10/1/2017,20,1,0044-0094
1125,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,11/1/2017,12,1,0044-0094
1126,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,12/1/2017,9,1,0044-0094
1127,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,1/1/2018,10,1,0044-0094
1128,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,2/1/2018,16,1,0044-0094
1129,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,3/1/2018,31,1,0044-0094
1130,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,4/1/2018,23,1,0044-0094
1131,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,5/1/2018,7,1,0044-0094
1132,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,6/1/2018,10,1,0044-0094
1133,???????????? ???????,"Scientific Council of the General Hospital of Piraeus ""Tzaneion""",EBSCOhost,,10152036,,2241-1666,Successful Full-text Article Requests,Journal,Article,10/1/2017,9,1,1791-1362
